ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 61 17 0.0002 0.9205 0.0051 0.1334 
1 1 67 11 0.0003 0.9888 0.0005 0.9129 
1 2 66 12 0.0003 0.9908 0.0001 0.9842 
1 3 65 13 0.0004 0.9862 0.0005 0.4220 
1 4 61 17 0.0003 0.9913 0.0008 0.2398 
1 5 65 13 0.0003 0.9896 0.0005 0.7565 
1 6 62 16 0.0003 0.9890 0.0006 0.7496 
1 7 58 20 0.0004 0.9515 0.0037 0.3907 
1 8 66 12 0.0004 0.9855 0.0002 0.6989 
1 9 66 12 0.0003 0.9901 0.0019 0.5966 
2 0 155 32 0.0001 0.9826 0.0001 -0.3431 
2 1 157 30 0.0001 0.9794 0.0003 0.3935 
2 2 146 41 0.0001 0.9796 0.0001 0.4200 
2 3 150 37 0.0001 0.9827 0.0002 0.5863 
2 4 145 42 0.0001 0.9848 0.0001 0.3113 
2 5 155 32 0.0001 0.9823 0.0002 0.5380 
2 6 161 26 0.0001 0.9806 0.0001 0.4545 
2 7 150 37 0.0001 0.5394 0.0014 0.0934 
2 8 145 42 0.0001 0.9822 0.0002 0.5309 
2 9 156 31 0.0001 0.9793 0.0001 0.5776 
3 0 82 22 0.0001 -0.0000 0.0007 -0.0963 
3 1 88 16 0.0001 0.8938 0.0003 -0.0641 
3 2 85 19 0.0002 0.8197 0.0001 -0.5771 
3 3 86 18 0.0002 0.8143 0.0001 0.3290 
3 4 87 17 0.0002 0.8185 0.0001 0.1731 
3 5 88 16 0.0001 0.8950 0.0003 -0.0783 
3 6 84 20 0.0002 0.8221 0.0001 0.5058 
3 7 85 19 0.0002 0.7927 0.0001 0.1585 
3 8 83 21 0.0001 -0.0000 0.0007 -0.0406 
3 9 83 21 0.0001 0.8750 0.0002 -0.0146 
4 0 80 24 0.0002 -0.0000 0.0006 -0.0459 
4 1 86 18 0.0002 0.8203 0.0001 0.0898 
4 2 88 16 0.0002 0.8194 0.0001 0.3530 
4 3 84 20 0.0001 0.8773 0.0003 -0.1083 
4 4 83 21 0.0002 0.8292 0.0001 0.3002 
4 5 75 29 0.0001 -0.0000 0.0006 -0.0773 
4 6 88 16 0.0001 0.8663 0.0003 -0.0052 
4 7 79 25 0.0001 0.9077 0.0002 -0.2094 
4 8 84 20 0.0002 0.8114 0.0001 -0.6015 
4 9 84 20 0.0002 0.8270 0.0001 0.4386 
