ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 59 19 0.0004 0.9609 0.0036 0.4343 
1 1 61 17 0.0003 0.9087 0.0045 0.3315 
1 2 60 18 0.0004 0.9843 0.0004 0.3646 
1 3 66 12 0.0004 0.9846 0.0005 -1.8214 
1 4 54 24 0.0002 0.9712 0.0039 0.3186 
1 5 60 18 0.0003 0.9909 0.0010 -1.1257 
1 6 64 14 0.0004 0.9859 0.0002 0.2957 
1 7 58 20 0.0002 0.9745 0.0038 0.3695 
1 8 62 16 0.0003 0.9884 0.0012 0.4762 
1 9 66 12 0.0003 0.9883 0.0006 0.8004 
2 0 158 29 0.0001 0.9793 0.0001 0.4734 
2 1 147 40 0.0001 0.9805 0.0001 0.3337 
2 2 155 32 0.0001 0.9827 0.0002 0.4709 
2 3 148 39 0.0001 0.9800 0.0001 0.5054 
2 4 157 30 0.0001 0.9809 0.0002 0.5289 
2 5 159 28 0.0001 0.9793 0.0004 0.0600 
2 6 143 44 0.0001 0.9789 0.0002 0.4115 
2 7 148 39 0.0001 0.9799 0.0001 -0.2013 
2 8 143 44 0.0001 0.7887 0.0012 0.2112 
2 9 153 34 0.0001 0.9799 0.0002 0.4444 
3 0 83 21 0.0002 0.8109 0.0000 -0.9218 
3 1 83 21 0.0001 0.8588 0.0001 0.3040 
3 2 92 12 0.0001 0.1858 0.0009 -0.0293 
3 3 85 19 0.0002 -0.0000 0.0007 -0.0307 
3 4 83 21 0.0001 0.8373 0.0001 0.2498 
3 5 76 28 0.0002 0.8222 0.0001 0.2899 
3 6 89 15 0.0002 0.8169 0.0000 0.0518 
3 7 81 23 0.0002 0.8153 0.0001 0.2344 
3 8 83 21 0.0002 0.8280 0.0001 0.5613 
3 9 83 21 0.0002 0.8202 0.0001 -0.0416 
