feat_str ei it feat_ind imp
glob_den 1 0 1 0.37 
sigd 1 0 2 0.27 
ep 1 0 3 0.01 
del_f 1 0 4 0.00 
del_sig 1 0 5 0.00 
del_ep 1 0 6 0.02 
v_p10 1 0 7 0.00 
v_p20 1 0 8 0.21 
v_p30 1 0 9 0.00 
v_p40 1 0 10 0.00 
v_p50 1 0 11 0.00 
v_mean 1 0 12 0.04 
v_p60 1 0 13 0.00 
v_p70 1 0 14 0.00 
v_p80 1 0 15 0.01 
v_p90 1 0 16 0.07 
v_max 1 0 17 0.00 
v_sum 1 0 18 0.00 
v_std 1 0 19 0.00 
den_p10 1 0 20 0.00 
den_p20 1 0 21 0.00 
den_p30 1 0 22 0.00 
den_p40 1 0 23 0.00 
den_p50 1 0 24 0.00 
den_mean 1 0 25 0.00 
den_p60 1 0 26 0.00 
den_p70 1 0 27 0.00 
den_p80 1 0 28 0.00 
den_p90 1 0 29 0.00 
den_max 1 0 30 0.00 
den_sum 1 0 31 0.00 
den_std 1 0 32 0.00 
den_numloc 1 0 33 0.00 
den_volloc 1 0 34 0.00 
dist_p10 1 0 35 0.00 
dist_p20 1 0 36 0.00 
dist_p30 1 0 37 0.00 
dist_p40 1 0 38 0.00 
dist_p50 1 0 39 0.00 
dist_mean 1 0 40 0.00 
dist_p60 1 0 41 0.00 
dist_p70 1 0 42 0.00 
dist_p80 1 0 43 0.00 
dist_p90 1 0 44 0.00 
dist_max 1 0 45 0.01 
dist_sum 1 0 46 0.00 
dist_std 1 0 47 0.00 
c_20 1 0 48 0.00 
c_30 1 0 49 0.00 
c_40 1 0 50 0.00 
c_50 1 0 51 0.00 
c_60 1 0 52 0.00 
c_70 1 0 53 0.00 
c_80 1 0 54 0.00 
c_90 1 0 55 0.00 
c_100 1 0 56 0.00 
c_len 1 0 57 0.00 
glob_den 1 1 1 0.60 
sigd 1 1 2 0.13 
ep 1 1 3 0.01 
del_f 1 1 4 0.00 
del_sig 1 1 5 0.00 
del_ep 1 1 6 0.02 
v_p10 1 1 7 0.00 
v_p20 1 1 8 0.13 
v_p30 1 1 9 0.00 
v_p40 1 1 10 0.00 
v_p50 1 1 11 0.00 
v_mean 1 1 12 0.00 
v_p60 1 1 13 0.00 
v_p70 1 1 14 0.00 
v_p80 1 1 15 0.03 
v_p90 1 1 16 0.05 
v_max 1 1 17 0.00 
v_sum 1 1 18 0.00 
v_std 1 1 19 0.00 
den_p10 1 1 20 0.00 
den_p20 1 1 21 0.00 
den_p30 1 1 22 0.00 
den_p40 1 1 23 0.00 
den_p50 1 1 24 0.00 
den_mean 1 1 25 0.00 
den_p60 1 1 26 0.00 
den_p70 1 1 27 0.00 
den_p80 1 1 28 0.00 
den_p90 1 1 29 0.00 
den_max 1 1 30 0.00 
den_sum 1 1 31 0.00 
den_std 1 1 32 0.00 
den_numloc 1 1 33 0.00 
den_volloc 1 1 34 0.00 
dist_p10 1 1 35 0.00 
dist_p20 1 1 36 0.00 
dist_p30 1 1 37 0.00 
dist_p40 1 1 38 0.00 
dist_p50 1 1 39 0.00 
dist_mean 1 1 40 0.00 
dist_p60 1 1 41 0.00 
dist_p70 1 1 42 0.00 
dist_p80 1 1 43 0.00 
dist_p90 1 1 44 0.00 
dist_max 1 1 45 0.01 
dist_sum 1 1 46 0.00 
dist_std 1 1 47 0.00 
c_20 1 1 48 0.00 
c_30 1 1 49 0.00 
c_40 1 1 50 0.01 
c_50 1 1 51 0.00 
c_60 1 1 52 0.00 
c_70 1 1 53 0.00 
c_80 1 1 54 0.00 
c_90 1 1 55 0.00 
c_100 1 1 56 0.00 
c_len 1 1 57 0.00 
glob_den 1 2 1 0.02 
sigd 1 2 2 0.20 
ep 1 2 3 0.28 
del_f 1 2 4 0.00 
del_sig 1 2 5 0.00 
del_ep 1 2 6 0.04 
v_p10 1 2 7 0.00 
v_p20 1 2 8 0.00 
v_p30 1 2 9 0.00 
v_p40 1 2 10 0.02 
v_p50 1 2 11 0.00 
v_mean 1 2 12 0.22 
v_p60 1 2 13 0.00 
v_p70 1 2 14 0.00 
v_p80 1 2 15 0.02 
v_p90 1 2 16 0.07 
v_max 1 2 17 0.00 
v_sum 1 2 18 0.00 
v_std 1 2 19 0.00 
den_p10 1 2 20 0.00 
den_p20 1 2 21 0.00 
den_p30 1 2 22 0.00 
den_p40 1 2 23 0.00 
den_p50 1 2 24 0.00 
den_mean 1 2 25 0.00 
den_p60 1 2 26 0.00 
den_p70 1 2 27 0.00 
den_p80 1 2 28 0.00 
den_p90 1 2 29 0.00 
den_max 1 2 30 0.00 
den_sum 1 2 31 0.00 
den_std 1 2 32 0.00 
den_numloc 1 2 33 0.00 
den_volloc 1 2 34 0.00 
dist_p10 1 2 35 0.00 
dist_p20 1 2 36 0.00 
dist_p30 1 2 37 0.00 
dist_p40 1 2 38 0.00 
dist_p50 1 2 39 0.00 
dist_mean 1 2 40 0.00 
dist_p60 1 2 41 0.00 
dist_p70 1 2 42 0.00 
dist_p80 1 2 43 0.00 
dist_p90 1 2 44 0.00 
dist_max 1 2 45 0.04 
dist_sum 1 2 46 0.00 
dist_std 1 2 47 0.00 
c_20 1 2 48 0.00 
c_30 1 2 49 0.06 
c_40 1 2 50 0.02 
c_50 1 2 51 0.00 
c_60 1 2 52 0.00 
c_70 1 2 53 0.00 
c_80 1 2 54 0.00 
c_90 1 2 55 0.00 
c_100 1 2 56 0.00 
c_len 1 2 57 0.00 
glob_den 1 3 1 0.63 
sigd 1 3 2 0.10 
ep 1 3 3 0.03 
del_f 1 3 4 0.00 
del_sig 1 3 5 0.00 
del_ep 1 3 6 0.00 
v_p10 1 3 7 0.00 
v_p20 1 3 8 0.18 
v_p30 1 3 9 0.00 
v_p40 1 3 10 0.00 
v_p50 1 3 11 0.00 
v_mean 1 3 12 0.00 
v_p60 1 3 13 0.00 
v_p70 1 3 14 0.00 
v_p80 1 3 15 0.01 
v_p90 1 3 16 0.03 
v_max 1 3 17 0.00 
v_sum 1 3 18 0.01 
v_std 1 3 19 0.00 
den_p10 1 3 20 0.00 
den_p20 1 3 21 0.00 
den_p30 1 3 22 0.00 
den_p40 1 3 23 0.00 
den_p50 1 3 24 0.00 
den_mean 1 3 25 0.00 
den_p60 1 3 26 0.00 
den_p70 1 3 27 0.00 
den_p80 1 3 28 0.00 
den_p90 1 3 29 0.00 
den_max 1 3 30 0.00 
den_sum 1 3 31 0.00 
den_std 1 3 32 0.00 
den_numloc 1 3 33 0.00 
den_volloc 1 3 34 0.00 
dist_p10 1 3 35 0.00 
dist_p20 1 3 36 0.00 
dist_p30 1 3 37 0.00 
dist_p40 1 3 38 0.00 
dist_p50 1 3 39 0.00 
dist_mean 1 3 40 0.00 
dist_p60 1 3 41 0.00 
dist_p70 1 3 42 0.00 
dist_p80 1 3 43 0.00 
dist_p90 1 3 44 0.00 
dist_max 1 3 45 0.00 
dist_sum 1 3 46 0.00 
dist_std 1 3 47 0.00 
c_20 1 3 48 0.00 
c_30 1 3 49 0.00 
c_40 1 3 50 0.01 
c_50 1 3 51 0.00 
c_60 1 3 52 0.00 
c_70 1 3 53 0.00 
c_80 1 3 54 0.00 
c_90 1 3 55 0.00 
c_100 1 3 56 0.00 
c_len 1 3 57 0.00 
glob_den 1 4 1 0.35 
sigd 1 4 2 0.15 
