ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 65 13 0.0002 0.9940 0.0008 0.5686 
1 1 67 11 0.0003 0.9894 0.0004 0.9314 
1 2 62 16 0.0002 0.9813 0.0040 0.3940 
1 3 64 14 0.0003 0.9905 0.0004 0.8401 
1 4 68 10 0.0003 0.9892 0.0001 0.6503 
1 5 64 14 0.0003 0.9887 0.0002 0.9787 
1 6 66 12 0.0003 0.9879 0.0009 0.7367 
1 7 70 8 0.0003 0.9886 0.0003 0.9764 
1 8 67 11 0.0003 0.9357 0.0054 0.3294 
1 9 61 17 0.0003 0.9730 0.0037 0.4602 
1 10 65 13 0.0002 0.9935 0.0009 0.6280 
2 0 144 43 0.0001 0.9822 0.0002 0.4751 
2 1 148 39 0.0001 0.9833 0.0003 0.2885 
2 2 148 39 0.0001 0.9858 0.0001 0.2803 
2 3 152 35 0.0001 0.9836 0.0002 0.1882 
2 4 153 34 0.0001 0.5382 0.0015 -0.0081 
2 5 147 40 0.0001 0.9826 0.0002 0.1863 
2 6 155 32 0.0001 0.7769 0.0013 0.2264 
2 7 146 41 0.0001 0.7296 0.0012 0.1806 
2 8 147 40 0.0001 0.9885 0.0001 0.7848 
2 9 146 41 0.0001 0.7531 0.0012 0.1868 
2 10 149 38 0.0001 0.7514 0.0013 0.1876 
3 0 49 20 0.0002 0.8414 0.0001 0.3033 
3 1 54 15 0.0002 -0.0000 0.0008 -0.0619 
3 2 57 12 0.0002 0.8281 0.0002 0.1183 
3 3 55 14 0.0002 0.8269 0.0001 0.1863 
3 4 57 12 0.0002 0.8497 0.0001 -1.0074 
3 5 62 7 0.0002 0.8552 0.0001 -7.6420 
3 6 53 16 0.0002 0.8614 0.0001 0.3138 
3 7 48 21 0.0002 0.8327 0.0001 0.2366 
3 8 56 13 0.0001 0.9142 0.0003 -0.1496 
3 9 53 16 0.0002 -0.0000 0.0008 -0.0427 
3 10 54 15 0.0001 0.8934 0.0004 -0.8556 
