ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 69 9 0.0004 0.9846 0.0005 0.9354 
1 1 63 15 0.0004 0.9826 0.0022 0.4165 
1 2 62 16 0.0004 0.9830 0.0008 0.7670 
1 3 68 10 0.0004 0.9826 0.0002 0.8707 
1 4 69 9 0.0004 0.9839 0.0007 0.5001 
1 5 65 13 0.0003 0.9875 0.0009 0.2687 
1 6 63 15 0.0004 0.9869 0.0004 0.9393 
1 7 60 18 0.0004 0.9817 0.0004 0.9042 
1 8 61 17 0.0003 0.9739 0.0047 0.1518 
1 9 60 18 0.0004 0.9847 0.0005 0.6055 
2 0 146 41 0.0001 0.9782 0.0001 0.3364 
2 1 150 37 0.0001 0.9795 0.0002 0.0926 
2 2 147 40 0.0001 0.9803 0.0003 0.1411 
2 3 144 43 0.0001 0.9793 0.0001 0.4719 
2 4 148 39 0.0001 0.9816 0.0002 0.4372 
2 5 150 37 0.0001 0.7755 0.0013 0.2175 
2 6 145 42 0.0001 0.7182 0.0012 0.2438 
2 7 137 50 0.0001 0.9788 0.0001 0.0893 
2 8 156 31 0.0001 0.9792 0.0002 -0.3902 
2 9 158 29 0.0001 0.9782 0.0001 0.4739 
3 0 85 19 0.0002 0.8214 0.0001 -0.0749 
3 1 73 31 0.0002 0.8188 0.0001 -0.9265 
3 2 79 25 0.0001 -0.0000 0.0007 -0.0818 
3 3 89 15 0.0001 0.8219 0.0001 0.4971 
3 4 85 19 0.0002 0.8154 0.0001 -0.4523 
3 5 83 21 0.0002 0.8157 0.0001 0.2726 
3 6 75 29 0.0002 0.8232 0.0001 -0.4393 
3 7 79 25 0.0001 0.8870 0.0002 -0.0076 
3 8 76 28 0.0002 0.8185 0.0001 -0.6284 
3 9 86 18 0.0001 0.2161 0.0007 -0.0429 
