ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 58 20 0.0003 0.9670 0.0037 0.3923 
1 1 54 24 0.0002 0.9837 0.0035 0.3354 
1 2 59 19 0.0003 0.9896 0.0010 0.4629 
1 3 63 15 0.0003 0.9897 0.0010 0.5673 
1 4 70 8 0.0003 0.9878 0.0002 0.1609 
1 5 65 13 0.0003 0.9899 0.0008 0.3225 
1 6 64 14 0.0004 0.9844 0.0003 0.7369 
1 7 60 18 0.0003 0.9783 0.0040 0.3393 
1 8 63 15 0.0003 0.9910 0.0004 0.8883 
1 9 59 19 0.0002 0.9951 0.0015 0.6664 
2 0 147 40 0.0001 0.9806 0.0001 0.3372 
2 1 142 45 0.0001 0.5940 0.0012 0.1507 
2 2 149 38 0.0001 0.9819 0.0001 0.7142 
2 3 147 40 0.0001 0.9811 0.0001 -0.1253 
2 4 148 39 0.0001 0.9796 0.0001 0.6234 
2 5 150 37 0.0001 0.9838 0.0001 0.0029 
2 6 150 37 0.0001 0.9816 0.0001 -0.0019 
2 7 144 43 0.0001 0.6549 0.0012 0.1948 
2 8 147 40 0.0001 0.9826 0.0001 0.7048 
2 9 143 44 0.0001 0.9840 0.0003 0.2052 
3 0 90 14 0.0001 -0.0000 0.0008 -0.0571 
3 1 88 16 0.0002 0.8145 0.0001 0.3365 
3 2 85 19 0.0001 0.8523 0.0002 -30.3596 
3 3 82 22 0.0002 0.8132 0.0000 -1.1086 
3 4 81 23 0.0002 0.8091 0.0004 -238.9335 
3 5 75 29 0.0002 -0.0000 0.0006 -0.0198 
3 6 83 21 0.0001 0.8318 0.0001 0.3091 
3 7 90 14 0.0002 0.8113 0.0000 -3.5305 
3 8 76 28 0.0001 -0.0000 0.0006 -0.0699 
3 9 84 20 0.0001 0.8670 0.0005 -2.8737 
