ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 64 14 0.0003 0.9908 0.0009 -2.7722 
1 1 66 12 0.0003 0.9888 0.0005 0.7409 
1 2 65 13 0.0004 0.9870 0.0007 0.6503 
1 3 61 17 0.0003 0.9644 0.0041 0.3429 
1 4 53 25 0.0004 0.9857 0.0012 0.7081 
1 5 56 22 0.0004 0.9855 0.0004 0.9152 
1 6 57 21 0.0003 0.9904 0.0010 -0.2392 
1 7 61 17 0.0003 0.9884 0.0010 0.0296 
1 8 64 14 0.0004 0.9858 0.0002 0.7919 
1 9 64 14 0.0003 0.9890 0.0003 0.9651 
2 0 152 35 0.0001 0.7395 0.0013 0.1787 
2 1 150 37 0.0001 0.9810 0.0001 0.7044 
2 2 150 37 0.0001 0.9819 0.0001 0.7080 
2 3 145 42 0.0001 0.9822 0.0001 0.5022 
2 4 157 30 0.0001 0.9787 0.0002 -0.6143 
2 5 156 31 0.0001 0.9807 0.0001 -0.3274 
2 6 152 35 0.0001 0.9788 0.0000 0.5077 
2 7 141 46 0.0001 0.7181 0.0012 0.1919 
2 8 144 43 0.0001 0.7069 0.0012 0.1875 
2 9 157 30 0.0001 0.9819 0.0001 -0.5109 
3 0 83 21 0.0001 -0.0000 0.0007 -0.0575 
3 1 79 25 0.0002 -0.0000 0.0006 -0.0181 
3 2 81 23 0.0002 0.8316 0.0001 0.5748 
3 3 91 13 0.0002 0.8143 0.0000 0.3388 
3 4 88 16 0.0002 0.8179 0.0001 0.2954 
3 5 78 26 0.0001 0.8373 0.0001 -0.0036 
3 6 82 22 0.0002 -0.0000 0.0007 -0.0247 
3 7 88 16 0.0002 0.8168 0.0001 -1.0866 
3 8 81 23 0.0001 -0.0000 0.0007 -0.0683 
3 9 86 18 0.0002 0.8104 0.0001 -2.8175 
4 0 234 57 0.0001 0.9679 0.0002 0.4302 
4 1 239 52 0.0001 0.9698 0.0003 0.0881 
4 2 240 51 0.0001 0.9681 0.0004 0.1290 
4 3 231 60 0.0001 0.9692 0.0001 0.4713 
4 4 246 45 0.0001 0.9773 0.0002 0.1624 
4 5 234 57 0.0001 0.9734 0.0004 -8.3223 
4 6 229 62 0.0001 0.8481 0.0010 0.2097 
4 7 236 55 0.0001 0.9703 0.0001 0.0612 
4 8 227 64 0.0001 0.6881 0.0010 0.2188 
4 9 238 53 0.0001 0.9763 0.0004 0.3256 
