ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 64 14 0.0004 0.9847 0.0004 0.3446 
1 1 67 11 0.0004 0.9828 0.0017 0.6907 
1 2 63 15 0.0003 0.9912 0.0011 0.0355 
1 3 61 17 0.0004 0.9875 0.0009 0.7244 
1 4 62 16 0.0004 0.9854 0.0006 0.8696 
1 5 67 11 0.0004 0.9844 0.0004 -1.1573 
1 6 59 19 0.0004 0.9272 0.0043 0.3215 
1 7 59 19 0.0004 0.9598 0.0036 0.4254 
1 8 68 10 0.0004 0.9848 0.0007 0.8442 
1 9 67 11 0.0004 0.9862 0.0005 0.9095 
2 0 151 36 0.0001 0.9805 0.0001 -0.4145 
2 1 157 30 0.0001 0.9801 0.0000 0.7242 
2 2 158 29 0.0001 0.9785 0.0003 0.2562 
2 3 157 30 0.0001 0.9791 0.0001 0.4831 
2 4 144 43 0.0001 0.9805 0.0002 0.4894 
2 5 150 37 0.0001 0.6737 0.0013 0.1826 
2 6 150 37 0.0001 0.9832 0.0001 -0.3405 
2 7 163 24 0.0001 0.9804 0.0001 0.3771 
2 8 153 34 0.0001 0.9787 0.0002 0.2210 
2 9 149 38 0.0001 0.9792 0.0002 0.2042 
3 0 78 26 0.0001 0.2152 0.0006 -0.0457 
3 1 80 24 0.0002 -0.0000 0.0006 -0.0335 
3 2 84 20 0.0001 0.8312 0.0002 -1.1568 
3 3 89 15 0.0002 0.8126 0.0001 -0.6206 
3 4 78 26 0.0001 0.8623 0.0001 0.0540 
3 5 76 28 0.0001 -0.0000 0.0006 -0.0583 
3 6 86 18 0.0002 0.8107 0.0001 -11.5963 
3 7 78 26 0.0002 0.8242 0.0001 -3.1686 
3 8 79 25 0.0002 0.8276 0.0001 0.2207 
3 9 89 15 0.0002 0.8122 0.0001 -2.2497 
4 0 234 57 0.0001 0.9678 0.0002 0.4311 
4 1 231 60 0.0001 0.6428 0.0011 0.2157 
4 2 226 65 0.0001 0.9689 0.0001 0.6869 
4 3 228 63 0.0001 0.9699 0.0001 0.3572 
4 4 237 54 0.0001 0.9761 0.0011 -5.4657 
4 5 228 63 0.0001 0.9733 0.0001 -0.4222 
4 6 240 51 0.0001 0.9686 0.0001 0.4529 
4 7 234 57 0.0001 0.9690 0.0001 0.5690 
4 8 225 66 0.0001 0.8353 0.0009 0.2544 
4 9 243 48 0.0001 0.9691 0.0000 -0.4447 
