ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 61 17 0.0004 0.9458 0.0047 0.1394 
1 1 66 12 0.0004 0.9858 0.0010 0.3869 
1 2 57 21 0.0004 0.9863 0.0008 0.6285 
1 3 65 13 0.0004 0.9859 0.0005 0.5277 
1 4 62 16 0.0003 0.9572 0.0054 -0.0543 
1 5 62 16 0.0004 0.9563 0.0048 0.1579 
1 6 63 15 0.0004 0.9838 0.0008 0.7262 
1 7 64 14 0.0004 0.9860 0.0004 0.7460 
1 8 62 16 0.0004 0.9520 0.0054 -0.0784 
1 9 61 17 0.0004 0.9856 0.0007 0.7789 
2 0 152 35 0.0001 0.9800 0.0001 0.7226 
2 1 149 38 0.0001 0.9759 0.0002 0.3995 
2 2 151 36 0.0001 0.4910 0.0014 0.0726 
2 3 145 42 0.0001 0.9755 0.0001 0.2021 
2 4 158 29 0.0001 0.9775 0.0003 0.3792 
2 5 151 36 0.0001 0.6391 0.0013 0.1797 
2 6 150 37 0.0001 0.9793 0.0001 0.1389 
2 7 147 40 0.0001 0.9761 0.0001 0.2513 
2 8 154 33 0.0001 0.9775 0.0000 -0.7006 
2 9 156 31 0.0001 0.9805 0.0001 0.5981 
3 0 88 16 0.0001 0.8988 0.0003 -0.0502 
3 1 91 13 0.0002 0.8141 0.0001 -0.0700 
3 2 77 27 0.0002 0.8343 0.0001 0.3150 
3 3 91 13 0.0002 0.8115 0.0000 -2.4832 
3 4 85 19 0.0001 0.8363 0.0001 0.3642 
3 5 88 16 0.0002 0.8161 0.0001 -0.0590 
3 6 81 23 0.0001 -0.0000 0.0007 -0.0541 
3 7 75 29 0.0001 0.8985 0.0002 -0.0872 
3 8 80 24 0.0001 -0.0000 0.0006 -0.0400 
3 9 82 22 0.0002 0.8112 0.0000 -1.2309 
4 0 240 51 0.0001 0.9728 0.0002 -0.1075 
4 1 219 72 0.0001 0.8012 0.0009 0.1746 
4 2 229 62 0.0001 0.9806 0.0002 0.2443 
4 3 233 58 0.0001 0.9610 0.0007 -1.5916 
4 4 219 72 0.0001 0.9720 0.0002 0.3845 
4 5 239 52 0.0001 0.9647 0.0001 0.5832 
4 6 231 60 0.0001 0.7834 0.0011 0.0605 
4 7 226 65 0.0001 0.9751 0.0001 0.0395 
4 8 240 51 0.0001 0.9668 0.0001 0.4485 
4 9 236 55 0.0001 0.9678 0.0007 -1.2749 
