feat_str ei it feat_ind imp 
sigd 1 0 2 0.09 
ep 1 0 3 0.03 
del_f 1 0 4 0.00 
del_sig 1 0 5 0.01 
del_ep 1 0 6 0.02 
den_p10 1 0 7 0.00 
den_p20 1 0 8 0.00 
den_p30 1 0 9 0.00 
den_p40 1 0 10 0.00 
den_p50 1 0 11 0.00 
den_mean 1 0 12 0.38 
den_p60 1 0 13 0.02 
den_p70 1 0 14 0.00 
den_p80 1 0 15 0.02 
den_p90 1 0 16 0.01 
den_max 1 0 17 0.25 
den_sum 1 0 18 0.00 
den_std 1 0 19 0.00 
den_numloc 1 0 20 0.00 
den_volloc 1 0 21 0.00 
dist_p10 1 0 22 0.00 
dist_p20 1 0 23 0.00 
dist_p30 1 0 24 0.00 
dist_p40 1 0 25 0.00 
dist_p50 1 0 26 0.00 
dist_mean 1 0 27 0.00 
dist_p60 1 0 28 0.00 
dist_p70 1 0 29 0.00 
dist_p80 1 0 30 0.00 
dist_p90 1 0 31 0.00 
dist_max 1 0 32 0.03 
dist_sum 1 0 33 0.01 
dist_std 1 0 34 0.01 
c_20 1 0 35 0.02 
c_30 1 0 36 0.03 
c_40 1 0 37 0.03 
c_50 1 0 38 0.00 
c_60 1 0 39 0.03 
c_70 1 0 40 0.00 
c_80 1 0 41 0.00 
c_90 1 0 42 0.00 
c_100 1 0 43 0.00 
c_len 1 0 44 0.01 
sigd 1 1 2 0.17 
ep 1 1 3 0.08 
del_f 1 1 4 0.00 
del_sig 1 1 5 0.00 
del_ep 1 1 6 0.06 
den_p10 1 1 7 0.00 
den_p20 1 1 8 0.00 
den_p30 1 1 9 0.00 
den_p40 1 1 10 0.00 
den_p50 1 1 11 0.00 
den_mean 1 1 12 0.17 
den_p60 1 1 13 0.00 
den_p70 1 1 14 0.00 
den_p80 1 1 15 0.02 
den_p90 1 1 16 0.01 
den_max 1 1 17 0.38 
den_sum 1 1 18 0.00 
den_std 1 1 19 0.00 
den_numloc 1 1 20 0.00 
den_volloc 1 1 21 0.00 
dist_p10 1 1 22 0.00 
dist_p20 1 1 23 0.00 
dist_p30 1 1 24 0.00 
dist_p40 1 1 25 0.00 
dist_p50 1 1 26 0.00 
dist_mean 1 1 27 0.00 
dist_p60 1 1 28 0.01 
dist_p70 1 1 29 0.00 
dist_p80 1 1 30 0.00 
dist_p90 1 1 31 0.00 
dist_max 1 1 32 0.04 
dist_sum 1 1 33 0.01 
dist_std 1 1 34 0.01 
c_20 1 1 35 0.00 
c_30 1 1 36 0.00 
c_40 1 1 37 0.02 
c_50 1 1 38 0.00 
c_60 1 1 39 0.00 
c_70 1 1 40 0.00 
c_80 1 1 41 0.00 
c_90 1 1 42 0.00 
c_100 1 1 43 0.00 
c_len 1 1 44 0.00 
sigd 1 2 2 0.18 
ep 1 2 3 0.18 
del_f 1 2 4 0.01 
del_sig 1 2 5 0.00 
del_ep 1 2 6 0.13 
den_p10 1 2 7 0.00 
den_p20 1 2 8 0.00 
den_p30 1 2 9 0.00 
den_p40 1 2 10 0.00 
den_p50 1 2 11 0.00 
den_mean 1 2 12 0.38 
den_p60 1 2 13 0.00 
den_p70 1 2 14 0.00 
den_p80 1 2 15 0.02 
den_p90 1 2 16 0.03 
den_max 1 2 17 0.00 
den_sum 1 2 18 0.00 
den_std 1 2 19 0.00 
den_numloc 1 2 20 0.00 
den_volloc 1 2 21 0.00 
dist_p10 1 2 22 0.00 
dist_p20 1 2 23 0.00 
dist_p30 1 2 24 0.00 
dist_p40 1 2 25 0.00 
dist_p50 1 2 26 0.00 
dist_mean 1 2 27 0.00 
dist_p60 1 2 28 0.00 
dist_p70 1 2 29 0.00 
dist_p80 1 2 30 0.00 
dist_p90 1 2 31 0.00 
dist_max 1 2 32 0.05 
dist_sum 1 2 33 0.01 
dist_std 1 2 34 0.00 
c_20 1 2 35 0.00 
c_30 1 2 36 0.00 
c_40 1 2 37 0.02 
c_50 1 2 38 0.00 
c_60 1 2 39 0.00 
c_70 1 2 40 0.00 
c_80 1 2 41 0.00 
c_90 1 2 42 0.00 
c_100 1 2 43 0.00 
c_len 1 2 44 0.00 
sigd 1 3 2 0.10 
ep 1 3 3 0.30 
del_f 1 3 4 0.00 
del_sig 1 3 5 0.00 
del_ep 1 3 6 0.05 
den_p10 1 3 7 0.00 
den_p20 1 3 8 0.00 
den_p30 1 3 9 0.00 
den_p40 1 3 10 0.00 
den_p50 1 3 11 0.00 
den_mean 1 3 12 0.00 
den_p60 1 3 13 0.25 
den_p70 1 3 14 0.14 
den_p80 1 3 15 0.07 
den_p90 1 3 16 0.04 
den_max 1 3 17 0.03 
den_sum 1 3 18 0.00 
den_std 1 3 19 0.03 
den_numloc 1 3 20 0.00 
den_volloc 1 3 21 0.00 
dist_p10 1 3 22 0.00 
dist_p20 1 3 23 0.00 
dist_p30 1 3 24 0.00 
dist_p40 1 3 25 0.00 
dist_p50 1 3 26 0.00 
dist_mean 1 3 27 0.00 
dist_p60 1 3 28 0.00 
dist_p70 1 3 29 0.00 
dist_p80 1 3 30 0.00 
dist_p90 1 3 31 0.00 
dist_max 1 3 32 0.00 
dist_sum 1 3 33 0.00 
dist_std 1 3 34 0.00 
c_20 1 3 35 0.00 
c_30 1 3 36 0.00 
c_40 1 3 37 0.00 
c_50 1 3 38 0.00 
c_60 1 3 39 0.00 
c_70 1 3 40 0.00 
c_80 1 3 41 0.00 
c_90 1 3 42 0.00 
c_100 1 3 43 0.00 
c_len 1 3 44 0.00 
sigd 1 4 2 0.14 
ep 1 4 3 0.04 
del_f 1 4 4 0.04 
del_sig 1 4 5 0.00 
del_ep 1 4 6 0.03 
den_p10 1 4 7 0.00 
den_p20 1 4 8 0.00 
den_p30 1 4 9 0.00 
den_p40 1 4 10 0.00 
den_p50 1 4 11 0.02 
den_mean 1 4 12 0.24 
den_p60 1 4 13 0.00 
den_p70 1 4 14 0.00 
den_p80 1 4 15 0.02 
den_p90 1 4 16 0.01 
den_max 1 4 17 0.27 
den_sum 1 4 18 0.01 
den_std 1 4 19 0.00 
den_numloc 1 4 20 0.00 
den_volloc 1 4 21 0.00 
dist_p10 1 4 22 0.00 
dist_p20 1 4 23 0.00 
dist_p30 1 4 24 0.00 
dist_p40 1 4 25 0.00 
dist_p50 1 4 26 0.00 
dist_mean 1 4 27 0.00 
dist_p60 1 4 28 0.00 
dist_p70 1 4 29 0.00 
dist_p80 1 4 30 0.00 
dist_p90 1 4 31 0.00 
dist_max 1 4 32 0.03 
dist_sum 1 4 33 0.01 
dist_std 1 4 34 0.01 
c_20 1 4 35 0.01 
c_30 1 4 36 0.02 
c_40 1 4 37 0.05 
c_50 1 4 38 0.00 
c_60 1 4 39 0.02 
c_70 1 4 40 0.00 
c_80 1 4 41 0.00 
c_90 1 4 42 0.00 
c_100 1 4 43 0.02 
c_len 1 4 44 0.00 
sigd 1 5 2 0.42 
ep 1 5 3 0.18 
del_f 1 5 4 0.00 
del_sig 1 5 5 0.00 
del_ep 1 5 6 0.04 
den_p10 1 5 7 0.00 
den_p20 1 5 8 0.00 
den_p30 1 5 9 0.00 
den_p40 1 5 10 0.00 
den_p50 1 5 11 0.00 
den_mean 1 5 12 0.02 
den_p60 1 5 13 0.00 
den_p70 1 5 14 0.00 
den_p80 1 5 15 0.10 
den_p90 1 5 16 0.05 
den_max 1 5 17 0.03 
den_sum 1 5 18 0.00 
den_std 1 5 19 0.00 
den_numloc 1 5 20 0.00 
den_volloc 1 5 21 0.00 
dist_p10 1 5 22 0.00 
dist_p20 1 5 23 0.00 
dist_p30 1 5 24 0.00 
dist_p40 1 5 25 0.00 
dist_p50 1 5 26 0.00 
dist_mean 1 5 27 0.00 
dist_p60 1 5 28 0.04 
dist_p70 1 5 29 0.00 
dist_p80 1 5 30 0.00 
dist_p90 1 5 31 0.00 
dist_max 1 5 32 0.08 
dist_sum 1 5 33 0.00 
dist_std 1 5 34 0.00 
c_20 1 5 35 0.00 
c_30 1 5 36 0.00 
c_40 1 5 37 0.03 
c_50 1 5 38 0.00 
c_60 1 5 39 0.00 
c_70 1 5 40 0.00 
c_80 1 5 41 0.00 
c_90 1 5 42 0.00 
c_100 1 5 43 0.00 
c_len 1 5 44 0.00 
sigd 1 6 2 0.06 
ep 1 6 3 0.00 
del_f 1 6 4 0.09 
del_sig 1 6 5 0.00 
del_ep 1 6 6 0.02 
den_p10 1 6 7 0.00 
den_p20 1 6 8 0.00 
den_p30 1 6 9 0.00 
den_p40 1 6 10 0.00 
den_p50 1 6 11 0.01 
den_mean 1 6 12 0.65 
den_p60 1 6 13 0.00 
den_p70 1 6 14 0.00 
den_p80 1 6 15 0.02 
den_p90 1 6 16 0.01 
den_max 1 6 17 0.02 
den_sum 1 6 18 0.00 
den_std 1 6 19 0.00 
den_numloc 1 6 20 0.00 
den_volloc 1 6 21 0.00 
dist_p10 1 6 22 0.00 
dist_p20 1 6 23 0.00 
dist_p30 1 6 24 0.00 
dist_p40 1 6 25 0.00 
dist_p50 1 6 26 0.00 
dist_mean 1 6 27 0.00 
dist_p60 1 6 28 0.00 
dist_p70 1 6 29 0.00 
dist_p80 1 6 30 0.00 
dist_p90 1 6 31 0.00 
dist_max 1 6 32 0.01 
dist_sum 1 6 33 0.01 
dist_std 1 6 34 0.01 
c_20 1 6 35 0.01 
c_30 1 6 36 0.03 
c_40 1 6 37 0.02 
c_50 1 6 38 0.00 
c_60 1 6 39 0.00 
c_70 1 6 40 0.00 
c_80 1 6 41 0.00 
c_90 1 6 42 0.00 
c_100 1 6 43 0.01 
c_len 1 6 44 0.00 
sigd 1 7 2 0.35 
ep 1 7 3 0.00 
del_f 1 7 4 0.00 
del_sig 1 7 5 0.00 
del_ep 1 7 6 0.06 
den_p10 1 7 7 0.00 
den_p20 1 7 8 0.00 
den_p30 1 7 9 0.00 
den_p40 1 7 10 0.00 
den_p50 1 7 11 0.00 
den_mean 1 7 12 0.07 
den_p60 1 7 13 0.00 
den_p70 1 7 14 0.00 
den_p80 1 7 15 0.11 
den_p90 1 7 16 0.06 
den_max 1 7 17 0.00 
den_sum 1 7 18 0.00 
den_std 1 7 19 0.00 
den_numloc 1 7 20 0.00 
den_volloc 1 7 21 0.00 
dist_p10 1 7 22 0.00 
dist_p20 1 7 23 0.00 
dist_p30 1 7 24 0.00 
dist_p40 1 7 25 0.00 
dist_p50 1 7 26 0.00 
dist_mean 1 7 27 0.00 
dist_p60 1 7 28 0.00 
dist_p70 1 7 29 0.00 
dist_p80 1 7 30 0.00 
dist_p90 1 7 31 0.00 
dist_max 1 7 32 0.13 
dist_sum 1 7 33 0.00 
dist_std 1 7 34 0.03 
c_20 1 7 35 0.06 
c_30 1 7 36 0.00 
c_40 1 7 37 0.10 
c_50 1 7 38 0.00 
c_60 1 7 39 0.00 
c_70 1 7 40 0.00 
c_80 1 7 41 0.00 
c_90 1 7 42 0.00 
c_100 1 7 43 0.00 
c_len 1 7 44 0.03 
sigd 1 8 2 0.24 
ep 1 8 3 0.01 
del_f 1 8 4 0.00 
del_sig 1 8 5 0.00 
del_ep 1 8 6 0.13 
den_p10 1 8 7 0.00 
den_p20 1 8 8 0.00 
den_p30 1 8 9 0.00 
den_p40 1 8 10 0.00 
den_p50 1 8 11 0.00 
den_mean 1 8 12 0.53 
den_p60 1 8 13 0.00 
den_p70 1 8 14 0.00 
den_p80 1 8 15 0.00 
den_p90 1 8 16 0.01 
den_max 1 8 17 0.03 
den_sum 1 8 18 0.02 
den_std 1 8 19 0.00 
den_numloc 1 8 20 0.00 
den_volloc 1 8 21 0.00 
dist_p10 1 8 22 0.00 
dist_p20 1 8 23 0.00 
dist_p30 1 8 24 0.00 
dist_p40 1 8 25 0.00 
dist_p50 1 8 26 0.00 
dist_mean 1 8 27 0.00 
dist_p60 1 8 28 0.00 
dist_p70 1 8 29 0.00 
dist_p80 1 8 30 0.00 
dist_p90 1 8 31 0.00 
dist_max 1 8 32 0.02 
dist_sum 1 8 33 0.02 
dist_std 1 8 34 0.00 
