ei it num_train num_test rmse_train r2_train rmse_test r2_test 
1 0 60 18 0.0003 0.9898 0.0009 0.6771 
1 1 65 13 0.0003 0.9902 0.0010 -0.2115 
1 2 61 17 0.0003 0.9923 0.0008 -54.9790 
1 3 63 15 0.0002 0.9752 0.0050 0.2531 
1 4 65 13 0.0004 0.9873 0.0004 0.8017 
1 5 63 15 0.0003 0.9671 0.0041 0.4397 
1 6 64 14 0.0003 0.9899 0.0008 0.5230 
1 7 64 14 0.0003 0.9580 0.0040 0.4845 
1 8 58 20 0.0003 0.9929 0.0014 -2.3340 
1 9 59 19 0.0004 0.9884 0.0009 0.2824 
2 0 143 44 0.0001 0.9823 0.0001 0.6970 
2 1 157 30 0.0001 0.9827 0.0002 0.4400 
2 2 153 34 0.0001 0.9820 0.0001 0.5318 
2 3 161 26 0.0001 0.9794 0.0001 0.5182 
2 4 145 42 0.0001 0.9785 0.0002 0.4207 
2 5 155 32 0.0001 0.9810 0.0003 0.3596 
2 6 151 36 0.0001 0.9831 0.0002 0.5178 
2 7 150 37 0.0001 0.7159 0.0013 0.1892 
2 8 146 41 0.0001 0.7504 0.0012 0.1607 
2 9 146 41 0.0001 0.9803 0.0001 0.1216 
3 0 85 19 0.0002 -0.0000 0.0007 -0.0348 
3 1 80 24 0.0001 -0.0000 0.0006 -0.0535 
3 2 77 27 0.0001 0.8614 0.0002 -0.0072 
3 3 83 21 0.0001 0.8296 0.0005 -8.7439 
3 4 83 21 0.0002 0.8133 0.0005 -170.7291 
3 5 78 26 0.0002 0.8266 0.0004 -20.1083 
3 6 83 21 0.0002 0.8157 0.0005 -74.7970 
3 7 84 20 0.0002 0.8203 0.0002 -6.6279 
3 8 86 18 0.0001 0.8758 0.0003 -0.7740 
3 9 77 27 0.0001 0.2042 0.0006 -0.0300 
4 0 231 60 0.0001 0.9688 0.0001 0.3303 
4 1 225 66 0.0001 0.9712 0.0002 0.0936 
4 2 223 68 0.0001 0.9660 0.0003 0.4173 
4 3 233 58 0.0001 0.9703 0.0001 0.4936 
4 4 235 56 0.0001 0.9671 0.0001 0.2499 
4 5 234 57 0.0001 0.9675 0.0004 -1.2233 
4 6 231 60 0.0001 0.9705 0.0001 0.5744 
4 7 237 54 0.0001 0.9661 0.0001 0.1451 
4 8 239 52 0.0001 0.8375 0.0011 0.2308 
4 9 243 48 0.0001 0.9668 0.0001 0.6445 
